ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
173,0.145767331123352,0.280035883188248,0.0150980036705732,0.113270223140717,0.123568795621395,0.0440889559686184,0.245295360684395,0.0117076598107815,0.0211677402257919
174,0.225111588835716,0.060742761939764,0.0108689032495022,0.270450443029404,0.0114142755046487,0.0303842388093472,0.359861642122269,0.0207119341939688,0.0104542095214128
175,0.0939524546265602,0.327368527650833,0.00681623164564371,0.0248298570513725,0.0203939881175756,0.108739368617535,0.401885479688644,0.00753090949729085,0.00848314166069031
176,0.0230495277792215,0.0524134747684002,0.0044298330321908,0.02822195738554,0.0194661132991314,0.020929180085659,0.844308376312256,0.00248277559876442,0.00469876360148191
177,0.0366628468036652,0.0101036205887794,0.000729258637875319,0.912187337875366,0.0144504522904754,0.00395062239840627,0.0183269772678614,0.00158259412273765,0.00200626300647855
178,0.0460152737796307,0.0315301157534122,0.00287888059392571,0.85009765625,0.00680692540481687,0.00584668759256601,0.0494773462414742,0.0051093902438879,0.00223769550211728
179,0.432760506868362,0.092692643404007,0.0156594272702932,0.23243111371994,0.0363011732697487,0.0374615676701069,0.117331258952618,0.0229301415383816,0.0124321319162846
180,0.0161133818328381,0.172767639160156,0.00114820653107017,0.00298360548913479,0.00483890622854233,0.0574853084981441,0.739522099494934,0.00232405541464686,0.00281677208840847
181,0.210742771625519,0.302805006504059,0.0120478514581919,0.0987104699015617,0.0109179643914104,0.0519602410495281,0.275912165641785,0.0153772551566362,0.0215262975543737
182,0.010105462744832,0.0712630897760391,0.00285940757021308,0.0344757623970509,0.00623020762577653,0.0153261059895158,0.851951122283936,0.00467683328315616,0.00311199063435197
183,0.189534947276115,0.237243324518204,0.0104264887049794,0.212355121970177,0.0256062522530556,0.137569695711136,0.174589678645134,0.00411258870735765,0.00856184028089046
184,0.661698877811432,0.0339068099856377,0.00313313188962638,0.249572932720184,0.00590326450765133,0.0260945726186037,0.0106840701773763,0.00254247337579727,0.00646387273445725
185,0.0105195408686996,0.181668013334274,0.00305929896421731,0.011070535518229,0.00291496911086142,0.0525841154158115,0.733795344829559,0.00162090302910656,0.00276726437732577
186,0.0529186055064201,0.0133850714191794,0.0010774175170809,0.697452902793884,0.00637010578066111,0.0280040539801121,0.196000248193741,0.00351715530268848,0.00127441610675305
187,0.156532451510429,0.0511979833245277,0.00747403269633651,0.0289391577243805,0.0094523299485445,0.0354422554373741,0.701713442802429,0.00653298245742917,0.00271539064124227
188,0.0554629750549793,0.32757630944252,0.00171441293787211,0.0107410550117493,0.0109351770952344,0.0161432940512896,0.57348096370697,0.00258853565901518,0.00135729589965194
189,0.0059078074991703,0.0106416419148445,0.000458811409771442,0.0102038197219372,0.000883275410160422,0.00330391619354486,0.967734396457672,0.000569374125916511,0.000296958955004811
190,0.400934845209122,0.0337707363069057,0.00894138030707836,0.153555497527122,0.332738637924194,0.0224320646375418,0.0201117899268866,0.00568766612559557,0.0218273885548115
191,0.00236075045540929,0.0231269970536232,0.00107951753307134,0.00431758398190141,0.00455188704654574,0.00596567988395691,0.956968426704407,0.000670234905555844,0.000958949385676533
192,0.1748226583004,0.00922431424260139,0.00612694956362247,0.680733859539032,0.0208449512720108,0.0175384674221277,0.0827565863728523,0.00455901026725769,0.0033932167571038
193,0.00189790059812367,0.0313492901623249,0.000461107614682987,0.00360937207005918,0.00399331422522664,0.00107392470818013,0.954725444316864,0.00204095966182649,0.000848762865643948
194,0.13721476495266,0.044330894947052,0.0060567338950932,0.206648826599121,0.0184951927512884,0.0162557084113359,0.537726998329163,0.00760543253272772,0.0256654657423496
195,0.86584734916687,0.00646535819396377,0.00103920849505812,0.108525179326534,0.00284198252484202,0.00819463655352592,0.00453117862343788,0.00161262741312385,0.000942434824537486
196,0.0830525904893875,0.0665941759943962,0.00483228359371424,0.688378155231476,0.0459630750119686,0.0231565032154322,0.0654119178652763,0.0111320996657014,0.0114791849628091
197,0.321104764938354,0.312971860170364,0.00661657238379121,0.0703930705785751,0.0115687809884548,0.0706919506192207,0.193063154816628,0.00553107308223844,0.00805876776576042
198,0.0553796291351318,0.318108975887299,0.0136366365477443,0.0418225489556789,0.0180577356368303,0.068031407892704,0.470701038837433,0.00638631358742714,0.00787573959678411
199,0.0934093967080116,0.0821200236678123,0.00418675923720002,0.294162392616272,0.0161703303456306,0.00796026829630136,0.489264994859695,0.00661603407934308,0.00610978482291102
200,0.23997899889946,0.0827682539820671,0.0121450796723366,0.179562523961067,0.0169494394212961,0.0246572624891996,0.433479338884354,0.00665239291265607,0.00380668113939464
201,0.0375193879008293,0.171393975615501,0.00667455140501261,0.0284004602581263,0.00405088812112808,0.0104927904903889,0.734958350658417,0.00192341126967221,0.0045862253755331
202,0.00267220311798155,0.200528219342232,0.000334609008859843,0.00361605291254818,0.00208477489650249,0.00165539630688727,0.786299824714661,0.00117943552322686,0.00162954849656671
203,0.53685986995697,0.0231560114771128,0.00251573859713972,0.297797441482544,0.0223053805530071,0.0171890910714865,0.0898063331842422,0.00392710417509079,0.00644303392618895
204,0.093762569129467,0.4494309425354,0.00449596391990781,0.0341911800205708,0.00995878968387842,0.072450578212738,0.330232352018356,0.00234058848582208,0.00313700991682708
205,0.0325345396995544,0.231860250234604,0.00838550459593534,0.0271601732820272,0.0724124982953072,0.154222026467323,0.456637144088745,0.00452018389478326,0.0122676501050591
206,0.0380064584314823,0.327790856361389,0.000982209341600537,0.0548188723623753,0.0444399863481522,0.0352521985769272,0.495777100324631,0.00119258009362966,0.00173977785743773
207,0.301292955875397,0.0885094925761223,0.00665534241124988,0.380582749843597,0.0141178080812097,0.0622310750186443,0.110765784978867,0.0288973953574896,0.00694735860452056
208,0.0427800044417381,0.0563551895320415,0.0085653979331255,0.31977578997612,0.00777762196958065,0.0129060940816998,0.545180857181549,0.00368830817751586,0.00297071016393602
209,0.346144735813141,0.158220872282982,0.00715692201629281,0.114354446530342,0.0360796712338924,0.070605143904686,0.249715715646744,0.0122478604316711,0.00547461910173297
210,0.0131813725456595,0.0735985934734344,0.00661092158406973,0.0216032601892948,0.00465034460648894,0.0133003862574697,0.86102956533432,0.00361132412217557,0.00241420092061162
211,0.00759348226711154,0.126258537173271,0.00100925064180046,0.00995503459125757,0.012838558293879,0.0037408450152725,0.833334565162659,0.00409232312813401,0.00117743632290512
212,0.0907820537686348,0.279370725154877,0.00273606227710843,0.0529779493808746,0.0225519873201847,0.0716293677687645,0.473917871713638,0.00132768484763801,0.00470631988719106
213,0.114791110157967,0.092882439494133,0.0042487196624279,0.346438378095627,0.0679887309670448,0.144666820764542,0.216758891940117,0.00528491986915469,0.00693998765200377
214,0.00428866501897573,0.187640786170959,0.00229550432413816,0.00733171822503209,0.0119325155392289,0.00905026961117983,0.774509727954865,0.00207553873769939,0.000875225116033107
215,0.764641582965851,0.0141916833817959,0.00107167253736407,0.0173831265419722,0.190021201968193,0.00610276265069842,0.00495333457365632,0.000581782078370452,0.00105284247547388
216,0.0384304188191891,0.129616156220436,0.00592279573902488,0.244680777192116,0.00966125726699829,0.0582584366202354,0.497105687856674,0.00786220002919436,0.00846227630972862
217,0.10231950879097,0.371736407279968,0.00367516791447997,0.125555410981178,0.0127281630411744,0.10570802539587,0.263308197259903,0.00713891908526421,0.00783023796975613
218,0.0667376890778542,0.146686241030693,0.00653533032163978,0.0422089695930481,0.0472440682351589,0.0154303768649697,0.65523773431778,0.0114696277305484,0.00844994187355042
219,0.160421013832092,0.289477974176407,0.0151753770187497,0.0759198814630508,0.037874810397625,0.06727334856987,0.336179614067078,0.00770548079162836,0.00997249223291874
220,0.0254086796194315,0.060407217592001,0.0010033764410764,0.0244112275540829,0.00411771750077605,0.00641830312088132,0.869643330574036,0.00476917531341314,0.00382102793082595
221,0.0111948512494564,0.0894908532500267,0.000840705470182002,0.0187227353453636,0.00185994675848633,0.0114582199603319,0.862863302230835,0.00087736250134185,0.00269200652837753
222,0.135161191225052,0.121091663837433,0.00713593233376741,0.0681846141815186,0.0420306734740734,0.018901227042079,0.589810311794281,0.00622977782040834,0.0114546166732907
223,0.254090040922165,0.0658589154481888,0.00656460644677281,0.461827546358109,0.0283909346908331,0.043241772800684,0.131451353430748,0.00380646530538797,0.00476834550499916
224,0.124411836266518,0.109188981354237,0.00723173515871167,0.0277154203504324,0.0150447664782405,0.0277480091899633,0.683372855186462,0.00221895915456116,0.00306747714057565
225,0.245846837759018,0.158540949225426,0.00809720065444708,0.107165992259979,0.018718708306551,0.0365725196897984,0.381207078695297,0.0309079326689243,0.0129427518695593
226,0.559984564781189,0.154736533761024,0.00597338192164898,0.0667516812682152,0.0281378794461489,0.076840877532959,0.0921035632491112,0.00473921140655875,0.0107323322445154
227,0.0209815073758364,0.130865007638931,0.000594454817473888,0.00761006353422999,0.00324686127714813,0.00914603937417269,0.825896441936493,0.000708093284629285,0.000951507943682373
228,0.0257597025483847,0.328218817710876,0.00664081703871489,0.0264305416494608,0.00458244094625115,0.0168147329241037,0.585112452507019,0.00348995625972748,0.00295055098831654
229,0.111422799527645,0.161260277032852,0.00343288597650826,0.0777805969119072,0.00675292685627937,0.0298384893685579,0.599339485168457,0.00537275709211826,0.00479973433539271
230,0.0249082334339619,0.249593213200569,0.00742254825308919,0.0260222088545561,0.0707550942897797,0.0268120113760233,0.58767557144165,0.00415226025506854,0.00265887472778559
231,0.0741242989897728,0.0368470139801502,0.00404567364603281,0.271722495555878,0.0162737462669611,0.0164470709860325,0.5690056681633,0.00581511203199625,0.00571894645690918
232,0.0817076042294502,0.106083199381828,0.00508124567568302,0.219856381416321,0.0170419197529554,0.0634706765413284,0.496427327394485,0.00648134760558605,0.00385024375282228
233,0.203072503209114,0.372496515512466,0.00308017455972731,0.0411028116941452,0.0315013080835342,0.0559966154396534,0.270040094852448,0.00687184371054173,0.0158381480723619
234,0.00766978040337563,0.00942834280431271,0.266510158777237,0.00330879492685199,0.00277091027237475,0.00178771908394992,0.706617116928101,0.0010324326576665,0.0008747314568609
235,0.0464296974241734,0.0375945791602135,0.00160354468971491,0.0112274615094066,0.0050501967780292,0.00717781484127045,0.887075841426849,0.00201411731541157,0.00182676687836647
236,0.0400315672159195,0.192211642861366,0.00274089304730296,0.139630496501923,0.00472937943413854,0.027882918715477,0.586758852005005,0.00152829615399241,0.00448591867461801
237,0.0107746133580804,0.0189865902066231,0.00163189449813217,0.0282751023769379,0.0024010194465518,0.0131855607032776,0.855564653873444,0.00142260978464037,0.0677579119801521
238,0.0341603346168995,0.157768025994301,0.00211250991560519,0.364375829696655,0.0165184177458286,0.00837841164320707,0.408013105392456,0.00299222278408706,0.00568115804344416
239,0.664321422576904,0.0559261590242386,0.00773467961698771,0.16317555308342,0.00876190420240164,0.00629777414724231,0.0841251462697983,0.00423631723970175,0.00542101450264454
240,0.0145439300686121,0.0102641545236111,0.0042786467820406,0.015429356135428,0.0175050236284733,0.914473116397858,0.0216726865619421,0.000733150925952941,0.00109994923695922
241,0.204247325658798,0.156341016292572,0.020765682682395,0.226923078298569,0.0104701416566968,0.0854893252253532,0.285617828369141,0.00543743651360273,0.00470814341679215
242,0.168896183371544,0.0857585594058037,0.00424391310662031,0.500293910503387,0.00889862328767776,0.0546957701444626,0.163993090391159,0.00337241543456912,0.00984750129282475
243,0.181312054395676,0.0829281285405159,0.00468103075399995,0.386694967746735,0.0633866339921951,0.0180739909410477,0.253232955932617,0.00600517122074962,0.00368505995720625
244,0.111559242010117,0.162911355495453,0.0163537953048944,0.282787173986435,0.172490268945694,0.052906222641468,0.181039988994598,0.0107093714177608,0.00924258213490248
245,0.152732163667679,0.311466842889786,0.0120634203776717,0.284777820110321,0.0187135878950357,0.0122093362733722,0.194478049874306,0.0042888754978776,0.00926989689469337
246,0.00495619280263782,0.0107076428830624,0.00177653017453849,0.0111725693568587,0.00341885327361524,0.0151305766776204,0.950452566146851,0.00116805185098201,0.00121701485477388
247,0.086685873568058,0.0224307682365179,0.00295620085671544,0.249817550182343,0.0185138490051031,0.13351683318615,0.475521117448807,0.00682056648656726,0.00373728736303747
248,0.472035497426987,0.131950378417969,0.00303131970576942,0.0773852989077568,0.0410377010703087,0.114068455994129,0.126263245940208,0.0253287125378847,0.00889937020838261
249,0.0174733754247427,0.25437393784523,0.00585941132158041,0.0500103458762169,0.0254011452198029,0.010938118211925,0.611780285835266,0.00928245857357979,0.0148809161037207
250,0.0164054818451405,0.0747800692915916,0.00168672541622072,0.738152742385864,0.0310813914984465,0.0179811753332615,0.114109426736832,0.00346628343686461,0.00233666878193617
251,0.290458828210831,0.0457328259944916,0.0227115415036678,0.480534374713898,0.0142489615827799,0.0184128042310476,0.0950929224491119,0.0183247476816177,0.0144830159842968
252,0.0183040760457516,0.0150980912148952,0.0031610035803169,0.361495822668076,0.00941641256213188,0.00925950333476067,0.576317965984344,0.00461768312379718,0.00232943566516042
253,0.0408320724964142,0.0599754564464092,0.00457951053977013,0.163865298032761,0.0224185083061457,0.031714279204607,0.668851971626282,0.00247984123416245,0.00528307259082794
254,0.0658972859382629,0.0363191515207291,0.0100748036056757,0.507559478282928,0.0223959796130657,0.0204123798757792,0.330062091350555,0.002727837767452,0.00455098366364837
